UserId:ItemId,Rating
3d21e5dc17:f6b551ef02,4.541623815426684
2ee13d7a58:7001dc60a0,3.852820357231526
d7a52d5012:0d6e083ddc,3.773779488041899
5ae77edb0d:e64427bf41,3.437860786284895
7535ca198e:6ec352cbc1,4.150105449494371
4f046b6abf:c836cef885,3.831393708290644
acc9ef2795:20a457637e,3.852223945707653
750b0ae1b5:72c9132326,4.814896242475982
e19a3417b9:a5f73c15a0,3.8906515402172066
bc9bb354cd:c8b7708525,4.696142248818904
2b1a051725:ca80aa540c,2.175278745855697
0ce2f568f6:fae3ae2aa2,4.102384342062128
fdca4a103d:9f28e85aa6,3.9614148969580993
dd439b742b:f8961ceda6,3.3730921124005757
967c437756:54dc88a05c,4.4051649791636756
3e970bb494:92889f3187,4.150203009254543
ce376cd0d8:cc5ea0ba2e,4.309495968243854
3fa2b0dcb4:085c4288f6,3.9443663228633357
b76b11b393:c8819e8503,4.112241660681727
f50aeec0de:d97fb2312b,3.8032373784199254
f74e1d8a1e:5d23c13bfa,3.951246070257999
7b0cb9b2e9:e5cc8f4867,3.9558900934981716
893da427fa:0686e50b6a,3.6327847731351293
ea9098fefb:c02f35adcd,3.657970496674253
00b2a81128:018e881f78,3.318563546507171
8281addf0b:be15fd0a14,3.1822382466272456
9413b1a78c:7e3e441555,4.693221663806762
8995212cdb:a1600f478b,3.2152729269619704
73aee5c1c6:f435871039,4.8669808961330565
20ebe3df23:738656e462,4.623403713321128
5cdc250c6f:ef8e77efc7,3.6561309372929065
a13ba96703:e39a3a8799,4.077004720058065
ebef7e9a46:1294cd44b3,4.39633455850082
d98b136cd5:5319c4615d,3.9844650886516018
416dd49d26:816a6533bd,4.0290259990422514
7d30eaf738:2220664a5e,2.5930997519005383
da50ac1bd1:665dc28ca9,2.5091460894722566
ed52456a00:0a34776543,3.284864825592222
c2bc5c574d:a118332194,4.159054890553197
b36e9387ad:be8c11ba46,4.780557692482546
5f107ad1a3:20c00d7a2f,4.170398608543665
fa81560932:08b292e073,3.617607013427227
1a7692a65c:c55bfa71bd,3.9925810237767836
ca47f8e699:803abc4cc2,4.205621951223883
59bf6e13c0:9efa99982d,2.8341926019755785
a16fbf85b6:e9b48a36f9,3.9827743262717723
a03426be48:c513b5e335,3.599043097460045
09efd3cf3d:9de4161ee2,4.414078449460001
0218102759:ac062198d7,5.182595836814435
f48520c19f:1321d1bf5f,3.3309704826839224
3d3e7653e4:44e71026bc,3.5126342478643986
94c4f0178f:1860601271,3.976414825512591
346db6808c:3fc039f8ed,4.61270218721632
4e9d2c5c26:94027bf3d7,3.9154727064565904
59eaa99263:525ba3e268,2.423940533656478
14c31b4bdb:e5ac86f1a1,3.1103229543155178
9c88b248c8:c5cb392ec3,3.6606338085928334
2ea5db8fe1:d50dd18b00,4.056291032720874
2ad8237daf:d50dd18b00,4.31810114009948
fae0daa166:6df182adb9,4.131892000380733
2815710642:6df182adb9,4.839215068818637
d96733d6be:c2683783cb,3.385917392865058
cc6da56056:a7aabc2903,4.823663796986896
5b6fee26fb:e51238031e,4.277612038292768
c50e646938:35dccb9c49,4.157853234309874
4ee980fab8:592d22f00f,3.0848075465893787
0907093cdc:61208eedd6,4.011878426082784
755c59e0a9:f5b2d82646,2.811260969419488
4c6803860c:16cf818670,4.136139002645621
b05f2c8b02:46835372b2,4.067449127060429
2bad5b1bdf:e82d8dbe71,4.682431530235233
d5642452e9:99e89c98b5,2.995999515021085
0f95b7a57a:563025674a,3.907367750664814
c927a7e6c2:c5348760db,4.068531842767003
d46d48e729:c5b6ca1a0d,4.879650905570462
1253cb305d:82b420113d,3.9767445544226536
09c7c1c180:2443194d7b,2.261063241789114
6e2d198517:a573d155c8,5.02624488612091
f4bb3bda52:d37ef897ce,3.637656883462712
1ecc2cb4cd:ee441f73b8,3.470392408663369
a1908b2e90:ee441f73b8,4.376368402103925
3345f796a9:7a6c02ad17,3.8048199902666022
a55cb5ec2f:b2d4994e8a,4.168173782650606
3668789679:153484bed2,2.5731936368206147
4a4572050d:478634b7e9,3.5556024931235806
a8f4722945:f232cd1525,3.034498565409309
293a701ddc:4916bf5f0c,3.7980100728122537
b634528bb1:4916bf5f0c,4.1454420959732605
0b73808082:635af8530a,4.114539752234373
e7d40fff4a:2a982cc281,4.155075741531727
0c524e2407:8317f67951,3.758796674956099
ba37db01d9:57c4aeb0b7,4.743697591192785
da61317b03:ae70a61e82,3.6905058477014183
683a81a76c:b515c31214,4.642589267359492
b9f13574e5:70c77a67b5,2.601020514147486
62a3ef6a1a:f0f5d3e1b2,5.076571194951081
50ec46e5fd:9524e7b125,4.141158959675328
33283aa6e7:6498aa359c,4.439781925615279
7100c4ddf8:e918ca7658,4.17379472433984
19b5e10c48:e71a4a0c0e,4.499086373961066
34cbab5db6:0a49310014,4.962140653561846
4ec8b915c5:fa92e8e8fc,2.6089248527655733
809c7e84ed:219bed25e4,3.5134385652725646
e87dd91a3e:219bed25e4,2.985213321493169
8328bab549:2f26f2e932,2.408110038153153
0515e1cb68:250139c349,4.524053748027844
10653e91b0:665d4ad6da,3.195288522365648
28afba4ac0:9abc43b5c3,4.308058697475906
bbb4b52403:70db8b8e22,3.4538415174189345
15f8bcf8d9:9fa9c09c3c,4.715789464919369
f8cac59cfb:5a4bae5b50,4.239980209124662
f5cb5ceb92:7ad3ee1def,4.257174462009184
81848b16d3:421f0166a8,4.200470363042501
b574cf4fc9:873924a2ac,3.6692084398047915
49786bb948:53ea687aad,3.9428079291449487
30436e5e04:c2aa2ea636,4.187139842535263
988bd538a8:7bb20c8b0a,3.613124765751553
f92d1db4b1:df54018800,3.5057940704733044
56e6f50b0b:63c47f8a47,3.0978894701301405
1bde4cfdf0:a1341300f0,5.150871866797493
6348464295:37f9fad33f,4.869236120443383
8b4091db4e:821b634c28,4.488111220544975
6b412115ab:f86dbc5368,4.919607471086913
0cc7c62c9a:17d85e9b91,4.3306701111722035
145eb3515c:39ef39a681,4.874916284832681
5d79a08965:cc4d4a8004,4.235698647331083
4d7d2ad5c8:b1a3e6352b,3.3413174325314694
cdedcdf2eb:bd3532682b,4.513200155966788
d377e7f1af:9e4fa077ec,4.517625637656143
1d82edb1b5:62084b260b,3.4003174623802948
70c3f59cb6:74ffc7e045,4.3321713356225295
302f29b880:4d3a9cb8c7,5.141497501947489
e02f4d5155:3d7a72731d,4.0349883029646
1a8d8235a8:2097dd6dba,3.780235772693198
4346ccb95b:95861d3711,4.636687530405219
997fca7a21:477837eef3,4.690515797045465
4683c7a115:9929356ec1,3.887075021742713
717446cc79:6e6c537d28,3.6034556251650507
11363765a1:b072ba6ace,3.2653854937330418
956b513234:fe51db9008,4.000970695401035
870ac18a79:963c25766b,4.102951212888053
994d7a8fbd:963c25766b,4.190391926661853
a71f2a5a36:88c1a864f8,3.728830175961418
0e16e15db9:918409671a,5.306850268294344
4068fba117:a4d72ff942,5.135559434326758
102984102c:4eef33e0be,3.3660221886287935
3d3366036d:644283b1b1,4.304839839700671
d370066a8a:0037d1117a,4.49673843126029
6bdc69fe7f:6879635052,4.981833851663864
189851238c:a1cb00295a,5.162572237034581
d7847f6a9e:da58cb5d04,3.8713063569525534
970a255372:c25785d47c,3.8067759297951542
54a0558a3c:977584473e,4.266950601978995
5cfa210a0f:d6c7e94587,4.780711367614379
3048f77648:2e25732ce0,4.1735620670595335
315fa44173:6fed30f4c3,3.298596476868573
9d8985b68d:543d180628,3.7752114394828977
ea375c49ba:e908933649,3.939835548202418
f28b3726d5:93751a5f5b,4.38010104029243
a4f1a787f7:f1e90a7b55,3.803288121498527
4626f2cb51:b606541f27,4.546309483446253
4c320bae77:973c37f1f3,3.1626620670914263
115c148110:2b8f8f05b2,3.3494751698897254
6c86fdc406:c14fa90398,4.242219655348557
3d23fbe566:1ad8ae5d8e,3.0392566327272137
a0ad55e060:5192ffacca,4.07357950349565
d383d527e6:7bb316655c,3.7999451075680954
1af7b71e87:b2ffb15451,3.788255550365341
0fa6893a43:3f1d0eee0a,3.2789835029963452
bc02775fac:40f90e844e,4.27675406952659
8ffc009df0:b825ec9701,4.780374396698787
81609a30a2:0232c6493f,3.37889448781511
cbc4afb9f5:4e187fddf3,4.467543165748218
65419e291d:08b1fbe942,3.276339959239115
6cf60cbae5:9446890f7d,3.97028912080484
a745a3fc89:e8ae17abb5,4.781336680406739
32279eb612:5b997fd280,4.000663389776358
650d04eeb4:0eb7b2d372,4.056071984234223
93c32bd799:00af719b4a,3.8818447186336416
d8d4e2bb5c:96ee95895f,4.790824141054696
d851c3c983:00a53278b5,4.840393958271125
3e992060e1:d26c3a3e11,3.455538446549015
b678cc3a80:ad2c371a1d,3.2881292582448927
18e2fe0ea5:075dad2a3d,2.8391785036823327
ec7143c02f:d72a3fb487,3.790396417937045
4aacba2e69:ddcaf3c1bb,4.108462266531155
dbe04bb8b8:06e208a329,3.992725301470183
45417295c5:bb861f4710,3.65641307981027
8e4e107cd1:237b86181d,3.96266305405066
7d0bd715bc:9e96c4ce54,4.516837123202128
7d784ed658:d2651eb66b,3.2871754420704695
9ad2bf1811:d2651eb66b,3.7318410824998987
2be5ecbe95:dfdbff8539,5.22868945415147
916aadd6d8:377cbd2b6a,4.28569763371215
95545df122:ed324986bc,3.8195386480293125
d282ef5cf2:761513e7fb,3.869513645106453
db36a3e9e1:01bb531536,3.6999372073408043
875d206c47:f3856a1537,4.626615227972542
56b71a3059:65557da7c7,4.050977129523628
956848cbc0:66b8033152,4.179532860578936
ff43ba147f:e02145a2aa,3.927392628026886
b3f0330845:01a3836c68,4.502211714858274
31c90ca4de:1ed76b64d5,3.8265743061090762
042a2b314e:3d4312c214,3.637143470388664
fdea1d8b16:551ae77e01,3.350514600215344
4f6790999d:450fd94afc,3.633086733478065
4c959ac1ae:9c5cdb4a48,4.116108840316257
055adefe61:3b68a7721e,3.7076169195795323
281b917498:04303efeb3,3.6444821546291415
def00879c8:33e8b1a61b,4.497945204568397
b0ccecb618:ea79ad25e1,4.208381483132679
a5700284e0:f4fb0b117f,2.143025451309409
73356661f8:87b91e1537,3.7825685846842596
601038837d:16ef11e4de,3.8813481193186394
0c66e31181:2ca116cd2a,4.760768732005176
af7ce597dc:2ca116cd2a,4.694801597157308
a3f31d08a3:badf74c85c,4.39617327981284
a67c1a5ebb:a15c533289,4.5985831925426135
0f48e0c38b:30737bb7c8,3.52168325702083
503ae5bbc0:e60d611970,4.036607242861863
9f5c057e7b:2e1de13495,4.073529504251737
2486f7cdbe:fd38a3c271,3.126163379577369
869430f608:de631f94d0,4.4636969013162755
bd06f3255b:4760181028,4.029545271839389
3f18a49914:25aaf8570f,4.2212700282343025
8028d8958d:34616cdd25,3.7478676681091763
be8e101a9b:997bf70801,5.295367801870624
900505dae8:9e0e7921df,4.206184531883483
cef09f6126:7a1884e6b3,4.24165892290726
5570517678:dc912f6bff,4.06636358622579
b34f396f4a:d6b7d4579a,4.006450804050846
3dd7d7fe30:b8e34ef690,3.9489685324018504
abdd5b7f1d:d21d2ca726,5.20009946287132
19b7ea2585:d21d2ca726,4.830017510354119
8d742e4999:62e032c3d8,4.012845298908998
431800408f:f7cd7d65cb,3.103579431278358
1a2e005f82:a3538a94ba,4.13770494245551
9f327e09bb:0c67c1436a,3.110876074359416
9c9c5fd23c:8940538d1f,3.899411240779731
76711bde91:9e5a933afd,3.596837014892738
ba8e880dd4:f4f05fa5d2,4.756816301764287
4a9bbe73a8:54514140de,4.853983497265289
83963acc71:7b6703b6e2,4.018789118096569
bde3ca548b:eff80456ff,2.7124221754577325
a75653684f:7ff70d7ee4,5.135585362097016
b38bc9d393:07167c820f,2.6387525620134706
1d2f474742:920488aaaa,4.671638399191271
e5af855d37:920488aaaa,4.5111659505449335
eec3826125:35a288e844,3.9967737426166
8bb5df3a47:68c6fb96c7,2.8664000769660576
ad4d38bf30:d262183fa6,4.095996580162236
754f90a2a3:5b1da85375,3.718862665031618
738ed1e48d:4aa0505158,4.33682650037544
ecaf10d308:03a35ec93c,4.322312132889456
fc1d3b2340:d61536a99f,3.4379820615962675
17d13285e0:56ec665fe0,4.458235898040174
7da7c4d702:c5528d9ec5,4.320397143964967
99b3e9c682:98d03b7763,3.0739340416998866
cc4eefa810:09baee17dd,4.223840915819642
733f98481f:85a1d43910,3.5161404546681965
7df4b044bb:e5d38cc32a,4.934333275321712
116aa6e7da:285e9ec92d,4.018401653570692
43cd0fbab9:a0eff15ef9,4.945494472831593
45f3b3c0aa:31a9ad5df3,3.8361833497999727
70783438d0:3e14a2494d,4.124026985882792
44aecb4de7:c03b8ddcb2,5.21205822578402
0cc1cad96f:83ef120978,4.865517798271561
47ba348843:4ae4566133,3.2661169503228673
c20de024c4:219b95aef3,4.618626562769505
ec7a86da65:c4eefb5a3f,4.044443661436356
be63f8e66d:aa3ed44846,4.4448549979546685
c3ff8ce548:dfcab5ee7b,3.0918483137086508
c2e886c43f:add2049a8a,4.046839002602382
e00c4d0d43:40636fafba,4.371064107617156
bc02775fac:a9ea3699ce,3.430807116011386
3a5ecc4e59:0f9b9d2728,4.736038402531516
2126956653:1e8ff4b001,4.921068823700372
5b60d19b43:e2a47b9ae1,2.102727474485265
ea1c642a75:527be289bc,3.337568054939637
bc38fe3261:ff0b4b90c3,4.373610869234644
cde3648a5b:5e3c0e8e63,4.385013332408434
614b43803b:62fd8d4a20,4.056392743080401
aaaf3c09b2:efbf2b89bb,3.2655999216975102
900d64e1ee:bc15dcaea7,4.518837408847734
7af574f1b6:e03644718e,3.555792818502332
dc91588b82:02dc8b9159,3.734352204299301
883889abe0:ea30ab49cd,4.1721156381526345
9f8cc20d15:cfa4ff16a9,4.324692562829314
18976cdb4d:429b4ea125,4.614933667307036
e799c63738:b3d928d44a,4.0070525602541975
35e54d7751:5039dfdc21,3.628378220944106
f69fcbbd89:a2ea18a05f,3.7921326621707054
bb5e0fc9c0:3d4c5bafc7,3.7159128818625318
d19c4b38f3:3309058743,3.540455085774153
7af7d0f394:f1a78d8352,4.482908879964062
4b2fd8a3c6:e3d3b138c6,4.378024120474373
523b1c4d80:327f8bdf34,3.4689370269910254
4cec75c4a3:401f8bd6c3,4.18494812740257
182116188a:a2d893924d,3.000418829563574
c7c1aad433:62d31b3040,4.532293805256838
b1b1c59afe:f8714cb0f4,3.2889643945783353
59efe41edc:a554beea2e,4.064806717845006
0086a1d2a8:afbc3d8377,4.521419117643649
10b8c1b442:4124b24f7b,3.3169286349950515
8b680bca2b:0f087e0b61,3.390592110126849
f11297409b:62a358c88e,4.564439741276958
90d5f2f784:8315efdf72,3.149936877877945
52f9b41a73:00b3d6bf44,2.728200635791021
22a8fb35f2:628152752f,3.485231387764576
2acfd1ecc5:54de3e8bc0,4.316239195825247
54b713876a:052ba487b7,3.523066333014335
4c814d17c7:fa96f05255,4.903261509530784
095a1dec45:0b9c92ec1e,2.9518588608705842
a331ec1554:a0019e1b07,3.957967875061284
a6e7bf4449:6d71fad434,3.8580488291821133
ef070b59b8:c43ee909f7,2.7658826984631775
13c4776361:a070dd8727,3.9687646963878045
1d5e2d38a2:0bc19e7fbc,2.924632444563298
448c12291d:0bc19e7fbc,4.476167233460582
9bb08f5a7f:3afe3056cf,4.087381499273266
07a6f8c288:3358199955,4.5223544434947796
b255bcb18c:8d2c08ea3c,4.1459699803083225
d6295522f5:e6783b6b3d,2.9238594188839686
c9aa5f72dc:7c0457e987,4.097410294124308
725fe679fd:81569b9aaf,3.6374693541793417
dabf12efbb:79e47f9945,4.498869449664466
fc22dae82b:24537ef5da,3.947991873237073
a0c0068be6:929101125a,3.3317327146934166
68f9762daa:221208c5d9,4.589141048372695
eaf4275922:bfe2b00a1f,3.6591049813379555
f2963977a9:8d6527bdce,4.2522326773741685
22df99fd1a:0df8dce68a,3.977095329256713
3ac6987edb:9cce8523e5,3.5987204874368617
ee9f7cb6a6:f6c26c20a4,4.34876837814245
f9e326989b:2b57e6e1da,4.658960823333588
fa091a5742:93c2db56c8,4.538107365702585
69645c3b5f:a43398d3b5,3.190295331540667
9e520b8dca:72bc100980,4.398738157958634
7d31360fe8:05ef167fa0,4.074621269227583
3aef15e6e9:05ef167fa0,4.541713888313035
09fee0a710:f6c9df68e0,5.201014283272274
09f57add50:ce82255486,3.9961519860946955
1036a377ea:01c27e226e,3.7711205164265413
d2a234d5c3:ecf6519078,4.553850672753392
5a91122fd5:120ce9158e,4.922211687491485
47c4a474d0:3c975059ea,4.6460630267238265
33b6435d01:a5a47025c5,3.125027083737715
73d1b4decd:b6ab284083,3.4770157002547175
41e44d2387:5b8bf039d9,4.744303045293443
a0a9c963c2:e9f4e051c1,4.283511634234512
c6665c559b:1f8a4e06a8,4.153202711464193
9c857ef376:3f2446858c,3.6559424278895767
a7205ca68f:a2a023bc0b,4.671738768103333
09d28f9aa0:4ab1e1a962,3.616672083695654
bc2f98389a:f60d0b832d,5.34757238116132
c2ce2ec96c:2a1d1e8fa3,4.716552314299486
e6188acf4c:2ddad054cc,4.914963456800734
7a1c7cc891:e5c1d36387,4.106311663821357
8b798e56af:ae9c761af6,4.310106812603951
b4484d4989:553498ee2e,4.189982064096848
f09cc9a4d4:322ea2442d,3.1556627398748005
d0d5c73791:018ddf9d96,4.426938049591872
8dfc786897:b6a57b6667,3.968552611274477
41ba5d5f3e:b6a57b6667,3.119516595947355
25ffce47a8:ff9455a576,3.380052417764938
e4298598aa:bd7bcab55a,3.53350137011166
40bae59f2f:f3434fcd11,3.0641542048557415
c6703d2eaa:fa5043aa53,3.6818999882000445
0da0bda508:c006d07d19,4.668264966970934
d9e6f31447:ffeec1f7a1,3.3517421405009857
aef3331e75:845d269bdc,3.4232122047245754
a82a60d569:3fb3464786,4.640448916387867
1c1839bcf1:857ac1052e,4.362491961567399
9c09644641:5dccf463fe,3.845110141972433
59c7120c6a:d515d04180,4.682881842207182
a7c3e42f91:30a4e50a02,3.689609068515291
5042efd243:785b4753bc,3.423827824204205
efef5716a4:785b4753bc,3.9695215475767767
2bd69100f5:6747532809,3.150903133383029
050aafbacf:be611625ce,4.809575379063017
a916870951:c89241d251,4.39235423415409
82a67bcaa4:e0c87a4482,4.499524740967846
cffc21b857:8548ef7c56,4.926075514903614
1c3bf86233:ca062d2fc3,3.9943578514791556
4b813bce95:bc4c8d9368,3.5977929246534033
50d783ea3d:966fb936ab,5.315204791613215
bcd42496ae:1a1f0853f9,4.123165284798134
46ca67f54e:b9517a0b47,4.2058530558426215
2d0d59c1bc:e5688999f2,4.05485240830877
9e66665580:5f13359681,2.371634482050862
e2d486255d:44fea9cc59,3.946571105416117
579f09ec7f:3e9cc594a5,3.902685285428894
3de746d20a:212da67d5a,3.0729287717001843
e47dda1516:753af865fb,3.8136582650192348
c48c03e4dc:8db2e8e4b3,3.5026306375325467
2ccd5b5399:2623e08592,3.6214834532475733
3c39d40f19:cdaf6ffda1,4.156314439682405
d2681d8b13:be0c730b04,3.671025742347138
b46626ecf1:4bcca8a765,4.143050747801071
73127a476c:a3b8e9e58b,4.863808708356192
aebdeb6c45:fe2bab9daa,3.9838046771457747
eefb2af014:fe2bab9daa,4.769767444581835
7ae222033f:7fd61d08ef,2.479332514463533
685d098e4d:277e1a1d54,3.80134839053948
51b2b323c8:9e76bec1a3,3.3656697097722525
05631d3fb5:9e39dffd25,2.89225684418685
9aec4e8130:0827a8e311,4.946238770790981
af7d30b0a2:ea6c7dc924,4.1243580699505
27c65d9f56:426e97c1a9,3.908496528050533
9adb622f12:4e890d1533,3.547723752545347
e404dc8f68:063c3bd426,4.086475903518105
490be44005:98d6402d6e,3.0238239416029593
e6a064681e:eb9accd2d8,5.1761441800793575
ca1aa497a7:fd14f81cb3,2.6685583041743235
2ec1324672:9399ca3a15,2.4224952268973166
012cd079b6:39acb37a48,3.853603667469037
3afe3d1804:37d4514d76,4.230379512182801
9123375caa:a92217f128,3.8910346232176325
ffc6da1493:f60d1b38bc,4.140339592124734
c069a27f42:4c7fa0cdbc,3.900537467117941
75f2dab2af:01d4e4071f,4.677193713292653
e2448fd9cb:fa46809306,3.7018472369845887
750a895e00:8792864623,4.334014356980675
83112a07dc:6d836cfe31,3.3641873109974627
4382c60239:ed8a48b43c,4.4765517194414635
a451f31376:ebd614a9ff,4.529555384621106
72485d654e:8f35b44057,3.609587564396156
0143ed4ce5:af93b13be8,3.059913254547482
d050d61ab6:ddd968ea0a,3.818224867788999
7a1f2d08a8:07b9a0f7d0,3.856658599093809
602ec97912:4ffad61086,3.5819909800784377
9133ef7168:492d209791,4.119141197764414
04bbbf941e:85c46f4d74,3.6597365981511842
9546a7a6b4:df6fe4e3e8,4.3330233898672095
ab16c51856:4a185c21be,4.422152719324263
3b2b4e34b5:886c6e962c,4.681691878559103
aa8f11b2be:925939bac7,5.094784446605261
d193d33736:c284ec7cf8,4.015518998927654
c28d1bafcb:c284ec7cf8,3.230788759430146
17afb68745:55b0fe8d11,4.3328307223135445
2647ea1cc0:41b6bd7680,4.151889974305619
31d05fbd97:0f1ce48933,4.3566875003188406
e983d20b06:63413096bb,3.3698976109522696
2d0addd0e5:b4f5f81fc9,3.7537092182917005
465d321d76:eb0701593f,5.031997913008485
b8dd04450d:a6998a3e93,4.064070838537377
3d6e019b0a:577b66f6a8,4.059930991535724
0b404485c4:d8527b5089,4.53701027340928
dc07731144:eb43e70b8f,4.2851650163431865
a797d82c7e:1969ea535b,4.043391484403744
55a64f9a81:89179433c0,4.840093456757944
f9e0e7c421:c045b8355c,3.03967567314758
c5e993aa9c:c045b8355c,4.112306935484577
695e46c7ba:88e20943e3,3.6954409143014972
4eecf97285:bb986e00ea,4.392692574156648
4056108033:a5e7923668,3.565490985664555
12f50002ca:37f2e88b73,3.554261403223019
458c4f5b4b:30bcab12f3,3.5523881500769443
11aa6f6f46:a589eabd5a,4.519529365950029
0d423befe2:8fe696da53,4.182447625084142
d84e19ec70:f6c9fa34a3,3.91151050592413
17fb3c0e85:742f70af4c,4.941829635622509
2f6ec619ab:5d5e54ef8c,4.140315409936378
3cb71689d1:8ec0fb99ba,4.754062998115854
65a73200a1:8e225880f9,3.315995964463795
dabd3da905:0ad347d2f1,3.8171030303212983
c92ee275b9:20eee6431e,4.7741392949970125
e488249e1c:66508871ff,4.350755972121312
d77d341161:66508871ff,4.523708946706972
b59fa00348:8fab235bb8,3.8959900855781857
994029954c:315ba20cb8,4.647840304958014
c751d4414e:4f5157b7c0,3.924540952179408
d268cfe174:4aefe6f17a,2.6224662197760056
2b76867383:ff24d37c81,4.264925527452899
8909b14b83:f91298cf1a,4.117522104729384
afa0c3d14e:504ec4d264,4.809739492476489
3d3701c175:a61b704fac,3.519072083075692
3e4be33ae9:e85dab02a1,3.466220138192333
81aa755d3c:cb7d7cc6d7,4.106656191033194
21b6e4cec0:0bcd809299,4.377099586075496
bc0185732d:8d5b712c31,3.6329774057113666
b3ec1991cc:cbfeacd172,3.8778706866386723
b541921d0d:ac227838c2,3.757811467239111
af87e9428e:1b5d7f8e04,4.261877789321266
f7d38abbbc:49f12e9319,4.43476720695795
bbb1239dac:2298ff7873,4.922451689589417
ccbf0f6bdb:c0d2055486,4.08189207219224
f96f89e312:d86ff7ca6c,3.337637315790387
dc7a65de95:1e2d6b5bd8,4.312475673034114
30a3b6b8a7:51c1339fc7,3.2041494779793
b16ec99c25:45446ee034,3.581937906126708
9a87e80430:d2a3f7125d,4.2790177843087625
a35eeb0c98:4870899bbb,3.9643849714630197
b06d589496:5cf0a09c01,4.679975669265328
61e1e54675:494772ba19,4.006398809712026
8295e8fedf:1e54d2b357,3.214399840213719
0b284dc7f0:466a9bd84b,4.903364790517413
cdb66e3486:841c5085dd,3.3378872065740763
46a082c898:629567899c,4.468793961688859
fed4a5fdfe:7875b0d217,4.047336049269147
cfe83f49dd:b0a4195e97,3.993753642021441
0fc04ba39d:b6612af5b5,4.029513835023001
17e3ce8745:b8e992c935,5.096965700733479
1563e87b01:b87e819a2f,3.5248174215326067
e36c80576b:c4471a7b43,4.421122202331581
0196de20b1:e47ab29db1,4.997158604318419
4a81be2075:6341df0c13,2.616453830519064
12f5bc07f1:917dc170de,3.228310538281501
8db930b388:f222036551,4.929586674093892
4a25dfaa30:51eebdbd43,3.438198079830745
96a7717312:aab56902df,3.3403503832073604
969d9aaf2b:5f181646b9,3.18028963798741
3c4df998d5:0135fe88ba,3.597772634991909
bb79383039:04fff3e019,4.249656904941163
343938678c:a3bd6f3412,4.144102609893436
84e7e70c2f:148bcf5345,2.0171023242748074
7d8bb204e7:8f50b2c95f,4.0549597663644015
2f98a1e83b:f7d4f43a07,4.751313595568639
a14ea95e32:186641f0e5,3.640941330412713
c29d97471a:7b93e873de,4.576494427888696
a4cb8d4e41:467e7b33ac,4.438658916770569
db777c5311:51ea457cdb,4.30753722565812
a7759c4c42:b44a1682db,3.8949746274861194
f58011dffe:b556629591,4.146580538181598
83872214d1:52b1255585,4.386160231670012
2baf21d381:e68edbde46,3.4045360185037583
d87331088a:c9052de3a8,4.284175046966141
3106ece805:7a4b005a9b,4.303826992605775
08ec9d3d94:b769418059,3.4720208500494025
2f966c9ad7:851cc9fb5b,4.23496696686873
1898a9082e:f5928d7040,4.459078488580613
855787174d:0cc0bcdf2a,3.988403133521703
c32de46045:9f96ed96e2,4.200067771140193
c740b45ca2:b2bd7621e1,3.0024189183659415
776eb184e3:7ebed3331f,4.238025780674846
194b4e0c4a:e7440addad,3.9794962258980844
d290a95969:376d9f6e7a,4.235527223619671
c2b09b1989:391fb0a424,3.4851536722821663
10b4cd28f5:77880ff1be,4.004211419317305
6f5254923e:20cc213564,4.073160507944702
c9099be389:a8a9a961ba,3.5533858058467995
7e7616ebd4:e23b1d57c3,4.077768476093352
cfd0aaa49d:bd3d1028b0,6.544451060452473
f3f5ea4585:092e6b4874,4.575641187812296
19b01abfdf:57f86812f7,3.001729178735651
192884ec9e:96b5e1c201,3.406575487388821
9bf45faafc:17e22cc82c,4.796670493920969
b3128954ae:6ff4f3c482,3.934611795059364
26cb201ceb:7905334f7b,4.056420282751967
b2a45658a9:22d459ba54,4.443728202723645
a886d170e9:c1437348f3,4.4950153936702035
466f28c8b1:8e64855d6e,3.8661090295739426
a652528caf:e7303334fb,3.1404107510320234
0cb50bd431:e7303334fb,3.63621339717816
18726b461b:e7303334fb,3.7253516080667106
a8456f10b0:886691849f,3.554992657457406
369f5d6794:b1271dde5f,3.7235817950381636
2beb5088f3:6b5e3379c9,4.152105032242087
f8fe05e740:bfa1892798,3.1305350579989826
51819dc1bd:c7e59a66c6,4.093700489432544
8a1a34a518:086f41df9e,4.601604552854621
230b2c2634:98235bfba6,4.940638826955083
da036f9920:7a9d8e7ecf,4.4878661974129885
5f8f4445b8:cf718116e0,4.178409114229557
428b9f0041:435c4896b4,4.185556901167975
9c2c72b724:831fc375d7,4.203315328640784
b492b87e37:8d3a353b66,4.537052014927572
e518e8c77f:0aeac73b74,3.5459823516073303
1220e3b05f:38c3608b5b,4.885632538167841
353a355e0c:e6d62b4413,3.9426969516644164
64a16c466d:6348a8ec6f,3.568294854883715
b312cdb3d1:d57f12cbd4,4.417990496973375
3ee69b74ba:baf28050e1,5.209752072001467
35a541113c:baf28050e1,4.689965476604152
1b8d32a0ef:2a6292dfce,4.3394253405742615
dac61d1e36:784fe148e3,5.653004638186642
2d3b20afd9:3d52154633,3.5526818688616135
db144b159f:c78dee556f,2.7478542832716015
323481860d:b3ba29286a,3.6711449896392048
c359ac6bb8:a419e01043,2.6687099542744295
1733eaf469:7bdf24ef17,4.002957292311703
fbec67cea4:7bdf24ef17,4.659788069201223
774500a8cb:564d2d307f,3.2865103482151645
58fb8f6b7f:480d0e8037,4.105905469933439
2b6a685245:e35cdb571a,2.4175893364652796
84713f3814:ee2ea9cd6e,4.031646148193507
f72171a332:609c55d7ad,4.520416294318565
